	artist	title	text
364	4	VIP	買い被りってなんだっけ君を高く評価しすぎたようだ内容が薄すぎて反吐が出ちゃう踊れ　踊れ　醜く笑えもしかして気づいて無いとでもいうの？あなた達が壊したのに昨今のあなたは鼻につくわなんででしょう　なんででしょうたまに虫唾が走るわ愚かなものでしょう　アホ面吹きこまれた　意気込まれた生命の色がとても憎いのゆらゆら　運ばれて無神経に育ったお前らが嫌いふかふか　気持ちいいなそりゃそうだろ　苦労は周りが背負ってんだ買い被りってなんだっけ君を高く評価しすぎたようだ内容が薄すぎて反吐が出ちゃう踊れ　踊れ　醜く叫べたまに殺意が芽生えるわおかしなもんでしょ　僕らはいつ壊れるか　わからぬまま生命の濃度がとても憎いのグラグラ　抜け落ちそう乳歯は抜けないように耐える様が嫌いふらふら　楽しいなそりゃそうだろ　罵倒で周りが傷ついてんだゆらゆら　運ばれて無神経に育ったお前らが嫌いふかふか　気持ちいいなそりゃそうだろ　苦労は周りが背負ってんだグラグラ　抜け落ちそう乳歯は抜けないように耐える様が嫌いふらふら　楽しいなそりゃそうだろ　罵倒で周りが傷ついてんだ
365	4	Just a Friend	君は好きな人の話をするんだ　今日も近いけどまるで遠いこの距離僕に見せる笑顔は友達としてのものってことくらいはわかってるこんな夢を見たんだ今日だけは君のboy friend今日だけは僕のgirl friend今日だけは　今日だけはってずっと続いたらいいのになありきたりな言葉でgood day魅了されてばっかりalways君となら　僕となら間違いないって思うけどな君はこの僕の気持ちには気づいてない君のお気に入りの曲を気に入ってみたりしてまた好きな人の話をするんだ今日も近いけどまるで遠いこの距離彼が振り向いてくれないからといって嫉妬させる為の作戦を練るその瞳の中には…今日だけは君のboy friend今日だけは僕のgirl friend今日だけは　今日だけはってずっと続いたらいいのになありきたりな言葉でgood day魅了されてばっかりalways君となら　僕となら間違いないって思うけどな今日だけは話を聞いて今日だけは僕の目を見て今日こそは　今日こそはまた明日も君のboy friendその明日も僕のgirl friend今日だけじゃ　今日だけじゃなくずっとこのままがいいのになありきたりな言葉でlove you魅了されてばっかりalways君となら　僕となら間違いないって思うけどな
366	0	Don't Stop the Clocks	Lonely Lonely Lonely泣かないで愛しい人よこの街が僕らを孤独にするのならCalling Calling Calling君と夢を見ていたいんだよこの風に身を委ねて踊ればいい憂鬱が空を覆い尽くしたって終わりの見えない土砂降りだって未来を愛していられるあなたとなら季節が巡り始める時計の針を進めてHoly Holy Holy君の夢を見たのさその中身はほとんど忘れちゃったけれど春の風　夏の匂い　木々の色めきそして今年もまた雪が舞うそんな日々を好きになれるあなたとなら季節が巡り始める時計の針を進めてLonely Lonely Lonely泣かないで愛しい人よ変わりゆく季節を一緒に踊らないかい？
367	3	雨と僕の話	雨の交差点の奥にもうすぐ君が見えなくなるおまけのような愛しさで　呼び止めても傘を叩く音で　届かないだろう終わったのさ　ただ　君と僕の話がエンドロールは無い　あるのは痛みだけついに呆れられるまで直らないほど馬鹿なのに君に嫌われた後で僕は僕を好きでいられるほど阿呆じゃなかった今となれば　ただ　ありきたりなお話言葉にはできない　そう思っていたのに終わったのさ　ただ　君と僕の話がエンドロールは無い　あるのは痛みだけどうして　ああ　どうしてだろうもとから形を持たないのにああ　心が　ああ　繋がりが　壊れるのは君が触れたもの　全部が優しく思えた例外は僕だけ　もう君は見えない今となれば　ただ　ありきたりなお話言葉にはできない　そう思っていたのに終わったのさ　ただ　君と僕の話がエンドロールは無い　あるのは痛みだけ終わったのさ　ああ　あるのは痛みだけ
368	1	Stand By You	完成形を口に出すとシラけてしまいそうだから音でかき消そう　無駄なもんを　気にしないでふざけ合いたいどんなに凄い本や映画より　色あせない不滅の日々を重ねて歩きたいStand By You　いつもStand By You涙のターミナル　Uh Uh　並んで立っているStand By You　いつもStand By You未来がハイになる　Uh Uh　君と歌になるStand By You　Oh Oh　眠らない街の喧騒を抜け出して　YeahStand By You　Oh Oh　光溢れた夢の続きは君と共に名無しの感情　持て余すと　上手く笑えなくなるから一緒に燃やそう　その思いを　語り尽くして笑い合いたいどんなに凄い賞や順位より　君のそばに居られることが1番誇らしいStand By You　いつもStand By You涙のターミナル　Uh Uh　並んで立っているStand By You　息を切らしていく期待で汗ばんでいく　Uh Uh　君と明日へ行くStand By You　Oh Oh　瞬きも忘れるほどの幸せで　YeahStand By You　Oh Oh　終わらせかけた話の先が生まれ始めるたとえ僕ら遠く離れた場所へ行こうとも変わらずにいたいよな？　変わるはずがないよな？Stand By You　いつもStand By You涙のターミナル　Uh Uh　並んで立っているStand By You　いつもStand By You未来がハイになる　Uh Uh　君と歌になるStand By You　Oh Oh　眠らない街の喧騒を抜け出して　YeahStand By You　Oh Oh　光溢れた夢の続きは君と共にStand By You
369	3	海岸通り	二人窓の形をした海岸線の絵を眺めて笑ってた日を何度も何度でも思い出し笑ってよ自分の気持ちに嘘をつかずに生きて行く事が幸せなら会いに行けないこの僕を何と呼ぼう特に珍しい事じゃないんだろうけど「もう駄目だね」って言われるまで気付けなかった「元気でね」なんてかっこつけなきゃよかった二人窓の形をした海岸線の絵を眺めて笑ってた日が少し遠く見えた全部嘘じゃないのに二人はどんなに離れてても繋がれるよって言ってあんなに近くにいても駄目だったじゃない別にもういいけど二度と会えない人の幸せを僕は心から祈れるのかなねぇどう思う？振り返らない　約束も全部無効だって確か二人で決めたような　決めてないような煮え切らないのが駄目な所　いつも君は言ってたっけだけどそんな所も含めて好きとか言ってなかったっけか別にもういいけどこのまま時が流れれば　きっと忘れるんだろうな君がそれでいいのなら実は僕嫌なんだよ男らしくないって言われても　やっぱり嫌だって言うよこれでもう本当に最後にするから　今更って笑うかい？二人窓の形をした海岸線の絵を眺めて笑ってた日にもう一度帰ろう君と一緒に帰ろう
370	4	青と夏	涼しい風吹く青空の匂い今日はダラッと過ごしてみようか風鈴がチリンひまわりの黄色私には関係ないと思って居たんだ夏が始まった合図がした“傷つき疲れる”けどもいいんだ次の恋の行方はどこだ映画じゃない主役は誰だ映画じゃない僕らの番だ優しい風吹く夕焼けの「またね」わかっているけどいつか終わる風鈴がチリンスイカの種飛ばし私にも関係あるかもね友達の嘘も転がされる愛も何から信じていいんでしょうね大人になってもきっと宝物は褪せないよ大丈夫だから今はさ青に飛び込んで居よう夏が始まった恋に落ちたもう待ち疲れたんだけど、どうですか？？本気になればなるほど辛い平和じゃない私の恋だ私の恋だ寂しいなやっぱ寂しいないつか忘れられてしまうんだろうかそれでもね「繋がり」求める人の素晴らしさを信じてる運命が突き動かされてゆく赤い糸が音を立てる主役は貴方だ夏が始まった君はどうだ素直になれる勇気はあるかこの恋の行方はどこだ映画じゃない愛しい日々だ恋が始まった合図がした今日を待ちわびた　なんて良い日だまだまだ終われないこの夏は映画じゃない君らの番だ映画じゃない僕らの青だ映画じゃない僕らの夏だ
371	4	Oz	あの城を目指そうかスタスタスタスタのrhythmふわふわ踊りませんか踊りながら　進むわダンジョンOne Day　たどり着くその日までワクワクドキドキのストーリーMonday, Tuesday, Wednesday, Thursday, FridaySaturday, Sundayはholidayのモーションsignで知らせてよどうか愛を掘り起こそうかOzの魔法でどうか Ah踏み出せば不思議な旅は自ずと進んでいく行き先は君次第お城はどんな色ですか？砂利道や泥の沼ギリギリギリギリでgoingむりむり踊りませんか？踊るうちに　上がるわテンションOne Way　仲間と力合わせハラハラドキドキのストーリーStep by Step　愛Step by Stepっぽい様に焦らずここはスローモーションsighで知らせてよどうか何を掘り起こそうかOzの魔法でどうか Ah帰れない不思議な国の話は進んでいくカカトを2回鳴らすともうすぐバイバイしなきゃだね僕はHeartがあったなら僕は知恵があったなら僕は勇気があったなら Ah風で飛んでいった自信もねどこかで貴方を待っているのホントは魔法なんてものはね最初から在りっこないのよ涙出来る心が在るじゃない絞り出せる知恵が在るじゃない立ち向かえる勇気が在るじゃない自分の中に既に在ったじゃない魔法みたいじゃない
372	2	カナリヤ	ありふれた毎日が　懐かしくなるほどくすぶり沈む夜に揺れる花を見つめていた人いきれの中を　あなたと歩いたこと振り向きざまに笑う顔を何故か思い出したカナリヤが鳴きだす四月の末の　誰もが忘れていく白いプロムナードあなたの指先が震えていることを　覚えていたいと思ういいよ　あなたとなら　いいよ二度とこの場所には帰れないとしてもあなたとなら　いいよ歩いていこう　最後まで転げ落ちて割れた　グラスを拾うあなたその瞳には涙が浮かぶ何も言わないままカナリヤが消えていく五月の末の　木の葉が響き合う湖畔の隅っこあなたを何より支えていたいと　強く　強く　思ういいよ　あなただから　いいよ誰も二人のことを見つけないとしてもあなただから　いいよはためく風の呼ぶ方へあなたも　わたしも　変わってしまうでしょう時には諍い　傷つけ合うでしょう見失うそのたびに恋をして確かめ合いたいいいよ　あなたとなら　いいよもしも最後に何もなくてもいいよいいよ　あなただから　いいよ誰も二人のことを見つけないとしてもあなただから　いいよ歩いていこう　最後まではためく風の呼ぶ方へ
373	2	迷える羊	ねえ　生まれてきた日を　思い出せるかいシナリオの　最初の台詞を舞台は巡り　演劇は続く楽屋には　サンタマリアがいない最初で最後の歌を　上手く歌えないのに監督たちは　沈黙を守る脚本の終わりは　書きあがっていない祈る様に　僕は口を開いた「千年後の未来には　僕らは生きていない友達よいつの日も　愛してるよ　きっと」誰かが待っている　僕らの物語を背骨をなくした　大きな機械が美しく　都市を跨いでいく屋台は崩れ　照明が落ちる観客は　白い眼列なす様に　演劇は続く　今も新たに　羊は迷う堪うる限りに　歌を歌おう　フィルムは回り続けている「千年後の未来には　僕らは生きていない友達よいつの日も　愛してるよ　きっと」「君の持つ寂しさが　遥かな時を超え誰かを救うその日を　待っているよ　ずっと」
374	1	Second LINE	君からSOS　急に耳へ飛び込んだ今にも消えそうなか細い声だ透明な救難信号が眩しいくらいに僕を照らした何があったんだ？　気にならないわけないさそれでも今はぐっとこらえるんだとにかく君のアパートへレスキューを急ぐよ何も言えなくていい気も使わなくていいんだ守秘義務には厳しい窮屈なご時世だからさAh　部屋着のままほぼありのままで君はただ僕を見てフッと笑えば良いからBABY滑稽で痛快なピエロになっておどけた顔で会いに行くよ君のSOS　その悩みの元凶を消し去ることがもし出来なくてもシロップまみれの瞳にささやかなユーモアを何も言えなくていい気も使わなくていいんだ片付いてなくてもいいドアの鍵だけ開ければいい汗にまみれて肩で息をして僕は今やけに長い坂道の途中さBABY全身で全霊で夜をキックしてもうあと少しどうか待っててAh　部屋着のままほぼありのままで君はただ僕を見てフッと笑えば良いからBABYいつだってこうやって駆けつけるから適当な相槌でもてなしてよ君の君だけのピエロになっておどけた顔で会いに来たよ
375	3	花束	どう思う？これから2人でやっていけると思う？んんどうかなぁでもとりあえずは一緒にいたいと思ってるけどそうだねだけどさ最後は私がフラれると思うなんんどうかなぁでもとりあえずは一緒にいてみようよ浮気しても言わないでよね知らなければ悲しくはならないでしょ信用ないなぁ僕は僕なりに真っ直ぐに君と向かい合いたいと思ってるよ僕は何回だって何十回だって君と抱き合って手を繋いでキスをして思い出す度にニヤけてしまうような想い出を君と作るのさそりゃケンカもするだろうけどそれなら何回だって何十回だって謝るし感謝の言葉もきっと忘れないからごめんごめんありがとうごめんくらいのバランスになる危険性は少し高めだけど許してよ今までの僕は曲がった事ばっかだった気がするんだよだからせめて君のとこにはまっすぐにまっすぐに走ってくよ僕は何回だって何十回だって君と抱き合って手を繋いでキスをして甘い甘いこの気持ちを二人が忘れなければ何も問題はないじゃないケンカもするんだろうけどそれなら何回だって何十回だって謝るし感謝の言葉もきっと忘れないから君とならどんな朝も夜も夕方だって笑い合って生きていけるんじゃないかと思うんだよどう思う？これから2人でやっていけると思う？んんどうかなぁでもとりあえずは僕は君が好きだよ
376	4	鯨の唄	散らばっちまったアイデンティティーが気づかぬうちに　形になった光を纏った水しぶきが時間をかけて落ちるのを見た何気ない日々の夜にひょんなことから迷いこんだ見慣れたものは　何一つ無いな「どうやって僕の居場所に気づかせよう」手を挙げて　叫んでいるのを誰かがきっと見ているから怖がらないで　貴方は貴方の生命だけを輝かせて奪われちまったバイタリティーが気づかぬうちに　形になった汚れを纏った言霊が時間をかけて澄んでいくのを見たこの“時”に抱く感情を言葉にするには勿体無いな失わぬように　傷付かぬように盾と剣を握りしめた僕の世界と手を挙げて　銃声が響いた誰かがきっと泣いているから。怖がらないで掲げた誓いを果たす為に戦ってくれ手を挙げて　叫んでいるのも誰かがきっと見ているから怖がらないで　貴方は貴方の生命だけをいつまで　悲しんでいるの？ここでちゃんと見ているからもう泣かないで　霧が晴れたら虹の元へ歩いてみよう雨が上がった空が見えたら傷が癒えたら歩いてみよう
377	2	かいじゅうのマーチ	少しでもあなたに伝えたくて言葉を覚えたんだ喜んでくれるのかな　そうだと嬉しいな遠くからあなたに出会うため生まれてきたんだぜ道草もせず　一本の道を踏みしめて怖がらないで　僕と歌ってそのまま超えて　海の向こうへおかしな声で　愛と歌って心は晴れやかさあ出かけよう　砂漠を抜けて悲しいこともあるだろうけど虹の根元を探しにいこうあなたと迎えたい明日のために涙を隠しては燃えるようなあの夕陽を待っていた言葉が出ないんだ今日の日はさようならと　あの鳥を見送ったいつまでも絶えることなく友達でいよう信じ合う喜びから　もう一度始めよう泥だらけの　ありのままじゃ生きられないと　知っていたからだから歌うよ　愛と歌うよあなたと一緒がいい人を疑えない馬鹿じゃない信じられる心があるだけあなたのとなりで眠りたいまた目覚めた朝に　あなたと同じ夢を見てますように今あなたと出会えて　ああほんとによかったな胸に残る一番星　寂しいのに眩しいのにさあ出かけよう　砂漠を抜けて悲しいこともあるだろうけど虹の根元を探しにいこう人を疑えない馬鹿じゃない信じられる心があるだけあなたのとなりで眠りたいまた目覚めた朝に　あなたと同じ夢を見てますように
378	3	光の街	橋から見える川の流れは今日も穏やかで日差しを反射してキラキラと海へ向かってゆく借りてきた映画は夕飯の後観ようねとはりきってるけどいつだって君は寝てしまう思い出は時間をかけて美しくなってゆくけど今見えるこの景色もこれはこれで君は知っているのだろうかこんなにも救われている僕をこんなにも世界が輝いて見えてる事を今君の見ている空や街はどんな色に見えているんだろう聞いてみよう君が眠ってしまう前にコンビニのくじで当たったアイスを食べながら自分で買うのより美味しいね別に同じだろ文句を言うならあげないよとにらんでいる君から僕は大切なものをもういくつももらったよ遠くばかり探してとらわれて見失う僕にこっちだよはやく行こうって手を引いて君は知っているのだろうかこんなにも救われている僕をこんなにも世界が輝いて見えてる事を今君の見ている空や街が同じように輝いてるなら探し物を僕はもう見つけていたんだろう
379	4	StaRt	やっとこさ　幕開けだほら　寄って集って！　お手を拝借！スタートラインに立った今そう　武装と創と造で登場！！！！！ここは遊び心で満ちよう！敢えての策略なのら。ララララ♪一人でも多くのマヌケが居るなら正すことから始めましょう。幸せな時間をどれだけ過ごせるかは…微々たるものでも愛に気づけるか。さあ　試されようパッパッパッ　晴れた町にチャプチャプチャプ　雨の心独りじゃないと否定出来るように僕は探すんだ静けさと1対1そう「俄然負けん気」お手を拝借！スタート合図は鳴り止まなくもう　苦悩と煩と悩は上等！ここは時既に戦の場敢えて名を付けるなら　ナニヶ原？一人でも多くなで肩が泣くならなで肩ブームでイイでしょう！？「忘れたくないなぁ」を如何に増やせるかだ。微々たるものでも愛に気づけぬならスタートに戻ろうパッパッパッ　晴れた町にチャプチャプチャプ　雨の心独りじゃないと否定してくれる貴方を僕は探すんだI can, You can, We can, って耳にタコが出来る程聞いたI love you の言葉だってどこから信じればいいの？箱に荷物を詰めただけ気持ちが軽くなった様だ悲しみも仕舞うべきところに仕舞うべきだ幸せと思える貴重な時間をどれだけ過ごせるかは…「いつでもスタートで居よう」パッパッパッ　晴れた町にパッパッパッ　晴れた笑顔独りじゃないと否定出来るように明日も唄うんだ
380	3	ささえる人の歌	元気で毎日暮らしてますか朝は起きられているのでしょうか野菜もきちんと食べていますかつらい想いはしてませんか頑張ってって言いながらあまり無理しないでねって思っています心配になる事も寂しくなる事もあるけど元気でいてくれたら愛する人がどこにいても心から笑えますように少しくらい嫌な事があっても今日を笑って終えてくれたならただそれだけでそれだけでいいこっちは心配いらないからたまに疲れたら帰っておいであなたの好きなものを作って待っているから人生は一度だから自分が思うように生きるのもいい本当は出世なんてしてもしなくてもいいんだよ間違えたっていいそのままでいい愛する人がどこにいても心から笑えますように少しくらい嫌な事があっても今日を笑って終えてくれたならただそれだけでそれだけでいいこっちは心配いらないからたまに疲れたら帰っておいであなたの好きなものを作って待っているから
381	4	ゼンマイ	間違いなんて無いから思った様に動きなさいよ人を傷つけることは無いよう　心がけて恥かいてもう嫌になってそうやって布団に逃げ込んだら転寝の調子でゼンマイが錆びついていくばかり人間なんかは　皆知らないし不思議なラッパは破滅のメロディどこから出てくる正義のヒーローまさか　まさか　この世界はこの世界は報われない気持ちが続いていく毎日で救われない人達がいるのが現実で笑って泣いて溜めては吐いて霞みゆくこの僕の世界躓き転んで怪我して立って曇は無い　この僕の世界おはよう　今日も良い日ね笑って朝日を迎えるんだそしたらちょっと今日がね憂鬱じゃなくなるんだどうしたの　そんな顔して期待をしすぎると　負けるんだそういえば今日の今日まで勝利した事はなかった人間なんかに　なりたくないし不思議な音色で微笑むメロディどこから出てくる黒幕ボスさんまさか　まさか　この世界はこの世界は交わらない思いが棘になる毎日で救われない気がしてならない僕は弱虫で笑って泣いて溜めては吐いて霞みゆくこの僕の世界泣いて泣いて笑って泣いて素晴らしいよ　その君の世界報われない気持ちが続いていく毎日で救われない人達がいるのが現実で笑って泣いて溜めては吐いて霞みゆくこの僕の世界泣いて泣いて笑って泣いて素晴らしいよ　その君の世界
382	3	monaural fantasy	あの夜に帰りたくて思い出を振りかざして祈るようにねだるように合言葉を唱えている嘘は無い　無い　無かったそれでも人生は素晴らしい最後はそう言いたいんだけどこんなに負け越している中で　ぼやいても夜の奥に溶けてゆくばかり波の音　逆様の星　行かないで　行かないで一人きりで描き直したけれどあぁまるで片目を瞑ったよう同じ場所　同じ時間そんなものありはしない分かっていて　繰り返すのさ終わりじゃない　終わりじゃない戻らない　なにひとつそれでも人生は素晴らしい最後はそう言いたいんだけどこんなに負け越している中で　ぼやいても夜の奥に溶けてゆくばかり波の音　逆様の星　行かないで　行かないで一人きりで描き直したけれどあぁまるで片目を瞑ったよう思い付くのは足りないものばかりだそれでも人生は素晴らしい最後はそう言いたいんだけどこんなに負け越している中で　ぼやいても夜の奥に溶けてゆくばかり波の音　逆様の星　行かないで　行かないで一人きりで描き直したけれどあぁまるで片目を瞑ったよう
383	2	乾涸びたバスひとつ	小さなバスで暮らしている　少女はいつでも待っている　ひとり呆けた色に変わっている　緑の木目と蛍光灯　ひとり愛されては　宙に浮かんだ　夢のあと　探して歌ってるピンホールの　あやふやな写真ばっか並んで凍えてるねえ　あなたとふたりで逃げ出した　あのほの灯りへと行きませんか煉瓦の短いトンネルを　潜り抜けるのをためらって何でもないような秘密つくって　二人は共犯者になってとても深くまで落ちたこと　口を開いてしまったこと小さなバスで暮らしている　見つからないまま泣いている　ひとり大事に大事にしていたのに　二人を写した写真がない　どこにも太陽のような林檎が落ちた　心ばっか　探して歌ってるピンホールの　あやふやな写真ばっか並んで凍えてるねえ　あなたは「どこにもいかない」と　そう言葉贈ってくれたこと霞に沈んだ朝の街　揺れるバスの背に寄り添ってこのままどこかにいけたらなって　海に沈んでしまえたらってありもしないと言えないこと　何処にもいけないこと知っていた　恥ずかしくなるようなこと心もいつか灰になることそれでいい　ありのままで幸せだ小さなバスは　海へ落ちていくねえ　あなたとふたりで逃げ出した　あのほの灯りへと行きませんか錆びた金網にぶら下がり　ボタン千切って笑ったこと何でもないような秘密つくって　二人は共犯者になってねえ　あなたは「どこにもいかない」と　そう言葉贈ってくれたこと霞に沈んだ朝の街　揺れるバスの背に寄り添ってこのままどこかにいけたらなって　海に沈んでしまえたらってありもしないと言えないこと　今もわたしは揺られている乾涸びたバスひとつ
384	1	パラボラ	ダンボールだらけから幕開けた日々は想像よりも少しだけ忙しく過ぎていってる片付くことを知らない　この部屋はなんだか他の誰かの暮らしから借りてきたみたいだまっさらなノートの上　ひと文字目を書き出すようにして期待感と不安感が混ざったインクに浸した心でたがいちがいに歩き出した僕の両足はどんな未来のアスファルト踏み締めていくんだろう？靴底を擦り減らして　ドアの向こう側まだ遠くて　不確かで　ぼやけてる理想像も追い越すような軌跡を描いてみせるよ　いつかきっと　いつかきっと思い違いだらけのめちゃくちゃな過去を振り返る度　未熟さにむず痒くなるけど定規で書いたような将来の雛形を知らぬ強さになぜだか僕らは不可思議に救われたりする暗い部屋に鳴り響いた　誰かの鼻歌声ですぐに分かったよ　ずっとここに居たんだろう？君が僕に歌い継いだ　いつかのララルラ胸ポケットで密かに呼吸をしている夢ならば必ず僕がちゃんと叶えておくよ　堅い誓いを今立てようたがいちがいに歩き出した　僕の両足はどんな未来のアスファルト踏みしめていくんだろう？靴底を擦り減らして　ドアの向こう側まだ遠くて　不確かで　ぼやけてる理想像も追い越すような軌跡を描いていけるよそして遥か先をゆくどっかの僕が迷わないように眩い光放ってみせるよ　いつかきっと　いつかきっと
385	4	橙	学んだ日々を思い出すでしょう幼き日に見た夕焼け空を懐かしいねと語り合えば現実に愛のある毛布が掛かるいつだって僕らはあの日のままだいつだって僕らはあの日のままだ帰りたくなる戻りたくなるあの道は新しくなる帰りたくなる戻りたくなる過ごした日々は何処にある？学ぶ意味を今はわからないでしょう遠い未来夢見る大人の背中待ちきれないねと語り合えば心に愛が分かる計りが出来るいつの日か俺らは大人になれるいつの日か俺らは大人になれる泣きじゃくる夜も笑いあえた今日も全ては僕の宝物僕らを染める夕焼け空を死ぬまで忘れはしないでしょういつの日か俺らは大人になれるいつだって僕らはあの日のままだ帰りたくなる戻りたくなるあの道は新しくなる抱きしめたくなる抱きしめたくなる歩みを辞めず生きてゆこう泣きじゃくる夜も笑いあえた今日も全ては僕の宝物帰りたくなる戻りたくなる過ごした日々は此処にあるいつだって僕らはあの日のままだ今日だって僕らはあの日のままだ
386	4	Soranji	貴方に会いたくて生まれてきたんだよ今、伝えたいんだよ私はただ私はまだ…はじまりの朝が来る宝物を探すけどいつの間にか　すぐそばにある事を忘れて今日も浮かんでます思い出は歩いてきた証だとこの傷が教えてくれる当たり前に進んでゆく皆んなについて行こうと頑張っています汚れながら泳ぐ生の中でまあ　よくぞここまで大事にして抱えて来れましたねまだ消えちゃいないよちっちゃな希望を何とか信じて、信じて欲しい。裏切りが続こうが「大切」が壊れようと何とか生きて、生きて欲しい。有り得ない程にキリがない本当に無駄がない程に我らは尊い。寂しさの甲斐は無い雪もいつかは溶けるけど、鳥の群れは明日へと飛び立つが私は今日も小さくなってますゆらり揺れながら産声が聞こえる繰り返してる春大事にして語り継いでくれましたか？まだ伝えてないよ今日の分の「大好き」を未来でも変わらず届けられますようにこの世が終わるその日に明日の予定を立てようそうやって生きて、生きてみよう。有り得ない程にキリがない本当に無駄がない程に我らは尊い。踏み締める大地に重なるはアイロニー有り得ない程にキリがない本当に。まだ消しちゃいけないよちっちゃな希望を迷わず信じて、信じて欲しい。暗闇が続こうと貴方を探していたいだから生きて、生きてて欲しい。有り得ない程にキリがない本当にめくるめく世界に膝を抱えていたり誰しも何処かに弱さがある様に無駄がない程に我らは尊い。一歩ずつでいいからさ何気ない今日をただ愛して欲しい。ズタズタになった芯もほら明日へと花を咲かすから繋いで欲しい。
387	1	発明家	止めないで反抗期のパレード連れ出してくれ僕も人と人に挟まれた窮屈な迷路から好奇心の旗をあげ脱出するんだ恐れないで常識のバリケードぶっ飛ばしてズバッとエジソンの墓参りにコーラを持って行こうそこに理由がなくても知識がなくても気にしないで風の中にずぶ濡れのまま飛び込んでビルに手をかけタワーをこえる決して夢なんかじゃない！ Ah誰もが明日の発明家　研究成果は独りで悩んでいた冴えない夜の向こうだ発明家　絶対そうなんだ何度も何度でもつまずくから僕らはジーニアスさあ行こうか Ah止めないで反抗期のパレードずっと続けパレード文句ばっかりたれてるハトの群れ蹴散らしていけ叩かれて脅かされて邪魔されても気にしないで思い出の空席待ちをする気はないから有無を言わせず過去を超えてく綺麗事なんかじゃない！誰もが明日の発明家　研究成果は強い人ぶりたいだけの弱い自分の向こうだラブミーテンダー　ラブユーエンダーイアールールもジンクスも覆していつかはジーニアスさあ行こうか Ah止めないで反抗期のパレード列をなしたロボット禁止や規則で縛り付けてるエセ平和に誰もが愛想尽かしている起死回生くわだてている今この世界で生きている誰もが明日のそして未来の発明家　研究成果は独りで悩んでいた冴えない夜の向こうだ発明家　絶対そうなんだ何度も何度でもつまずくから僕らはジーニアスさあ行こうか Ah YeahLa La La…
388	4	Part of me	本当に僕が消えるその日まで君にたくさん伝えておきたいんだ誰にも言えない古傷が痛んだら決して気づかないふりをしちゃいけないからね大切なものが増えてゆくこのままね離したくないのに形在る総てはいつかは必ず亡くなるみたい出遇えた歓びもいつかは薄れて消えてゆくらしいとてもじゃないけれど僕にはどうしても耐えられそうにはない遠く離れてもここに居るよ誰かが君を忘れても僕は何処へも行かないよ。本当だよ。君が忘れる日が来るまで僕は生き続けるよ壊れたこの羽で泣いてる君の元へ飛んでゆこう僕はこの砦で誰か来てくれるのを待っているとてもじゃないけれど寂しくてどうしても耐えられそうにはない人はもうこの大地で数えきれない嘘や偽善の澱みを観てきた心を見せられないけど「誰かに愛されたい」疲れたこの脚でどこまで歩けるか試してみたいあの川のほとりで汚れた体を洗い流していつかは亡くなって誰かの一部になれなかったとしても今日のこの倖せだけは何にも変えられない奇跡だと素直に思える僕が居る悲しみの果てに何が待ってる？あの橋の向こうで　君を待ってる
389	2	MAD HEAD LOVE	ああ　煮えたぎる喉の奥どんどろりんと言葉が溶けていくもう愛から愛へ愛されて愛まで脳みそ全部そんな感じああ　あの日のことを思えば真っ黒焦げ痛みで目が冴えるもう愛から愛へ愛されて愛まで年がら年も引っ切りなし呪われた僕らは虜になってきっと愛だ恋だを忘れられないままでいる愚かさに囚われもう戻れないなそうさ修羅の庭にて君と二人きりで殴り殴られ乱闘中!ベイビーベイビビアイラービューさらば　思い出せないような呆然自失の毎晩を君の全てで爆破して単純明快　こんなもんだスッカラカンの脳で歌うたって迷妄醜態　全部そうだひっくるめて愛を注いでいたいベイビーベイビビアイラービュー今は痣だらけの宇宙で愛とも言うその暴力で君と二人で喧嘩したいああ　醜くも地を這ってチンチロリンと言葉を賭けていくもう愛から愛へ愛されて愛まで引いては押してとっちらかせ君を見つめてから始まったのさこんな嘘も真も白魚の乾いた眼もそれまでの記憶はもう何にもないなそうさ修羅の庭にて君と二人きりで騙し騙され混乱中!ベイビーベイビビアイオンチュー彼方先までの道中のバッテンハズレのトンチンカン君の全てで爆破して暗雲低迷　擦って揉んでこんがらがった脳で歌うたって天真爛漫　蹴って泣いてどんがらがっしゃ愛憎混在のベイビーベイビビアイオンチュー今はあばら屋の寝室で恋とも言うその引力で君と　バカンスを謳歌したいいま一人二人愛の獣になって傷だらけ　血で塗れ疲れ果てまた傷つけてほら巡り巡る今を貪りあって擦り切れて　擦り切れて疲れ果て果て果てど愛しているベイビーベイビビアイラービューさらば!思い出せないような呆然自失の毎晩を君の全てで爆破して単純明快　こんなもんだスッカラカンの脳で歌うたって迷妄醜態　全部そうだひっくるめて愛を注いでいたいベイビーベイビビアイラービュー今は痣だらけの宇宙で愛とも言うその暴力で君と二人で喧嘩したいベイビビアイラービュー
